0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.07788000000001,64.17450199999999,55.737577,51.87847699999999,50.288476,50.616887999999996,55.602379,70.54745600000003,82.06130099999999,93.12215499999998,101.924011,105.26821900000003,104.02476000000001,95.34826,90.496413,90.02503300000001,94.20192600000001,104.798652,121.67327900000002,121.744763,119.97657000000001,120.2278,115.19361700000002,97.55468099999999
99.50039555555556,80.74809711111111,70.13226655555555,65.27652211111109,63.275890222222216,63.68911733333332,69.96215255555555,88.76691911111112,103.25430966666666,117.17172055555552,128.24672855555556,132.45460588888892,130.89001333333334,119.97273555555554,113.86785899999998,113.27474122222222,118.53035133333336,131.86376933333332,153.09640811111112,153.18635344444442,150.96150999999998,151.27762222222225,144.9433198888889,122.74898299999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.63146222222221,40.27769044444443,34.982443222222216,32.560365444444436,31.562436888888886,31.76855733333333,34.89758922222222,44.27753244444445,51.50393966666665,58.446037222222195,63.97032522222221,66.06924255555555,65.28881333333332,59.84320222222221,56.79804899999999,56.50219788888889,59.12373133333333,65.77452933333333,76.36551144444445,76.41037677777777,75.30060999999998,75.45828888888887,72.29869655555555,61.228012999999976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496.0771511111111,402.58418822222217,349.6570521111111,325.44786322222217,315.47335244444446,317.53357066666666,348.80891811111104,442.5634702222223,514.7929663333333,584.180726111111,639.397174111111,660.3763047777778,652.5757466666666,598.1456911111111,567.7087289999998,564.7516334444445,590.9544246666667,657.4305826666666,763.2897292222224,763.7381678888888,752.6458099999999,754.2218444444444,722.6410387777778,611.987173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991.916831111111,804.9756602222222,699.1467241111111,650.739935222222,630.7956884444444,634.9151386666667,697.4508621111111,884.9150862222224,1029.3395023333333,1168.0818061111108,1278.4882701111112,1320.4364887777776,1304.8391066666668,1196.005051111111,1135.1456969999997,1129.2329214444444,1181.625960666667,1314.546454666667,1526.2140732222224,1527.110735888889,1504.93133,1508.0826444444442,1444.9361507777778,1223.6813889999996
312.03704,253.22911599999992,219.93746599999992,204.70966599999997,198.43560799999997,199.73150399999997,219.40398199999993,278.376448,323.80945799999995,367.4549899999999,402.1866379999999,415.382702,410.4760799999999,376.2390799999999,357.0939539999999,355.2339139999999,371.715708,413.529816,480.116182,480.3982539999999,473.4210599999999,474.4123999999999,454.5477859999999,384.94549799999993
312.03704,253.22911599999992,219.93746599999992,204.70966599999997,198.43560799999997,199.73150399999997,219.40398199999993,278.376448,323.80945799999995,367.4549899999999,402.1866379999999,415.382702,410.4760799999999,376.2390799999999,357.0939539999999,355.2339139999999,371.715708,413.529816,480.116182,480.3982539999999,473.4210599999999,474.4123999999999,454.5477859999999,384.94549799999993
312.03704,253.22911599999992,219.93746599999992,204.70966599999997,198.43560799999997,199.73150399999997,219.40398199999993,278.376448,323.80945799999995,367.4549899999999,402.1866379999999,415.382702,410.4760799999999,376.2390799999999,357.0939539999999,355.2339139999999,371.715708,413.529816,480.116182,480.3982539999999,473.4210599999999,474.4123999999999,454.5477859999999,384.94549799999993
709.326208888889,575.6433557777777,499.9643918888889,465.3483807777777,451.0861195555557,454.03196533333335,498.75166988888884,632.8085617777779,736.0874056666665,835.3029338888887,914.2553178888888,944.2527632222224,933.0989733333332,855.2710288888888,811.750107,807.5218425555555,844.9884473333334,940.0407613333333,1091.4056587777782,1092.0468681111113,1076.1862299999998,1078.4397555555556,1033.2832852222223,875.0625589999999
