0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.351902,64.578024,55.713231,51.741207,49.964985000000006,50.069880000000005,53.097849000000004,61.848423000000004,75.58267500000001,86.87637,95.36121,98.43579899999999,96.892677,89.890353,84.983598,82.57800600000002,86.60364299999999,97.107129,116.612937,115.81573499999999,114.92995499999999,116.974242,114.316902,99.10013400000001
99.845186,81.255832,70.10163299999999,65.10380099999999,62.86885499999999,63.000840000000004,66.81080699999998,77.821289,95.10252499999999,109.31290999999999,119.98903,123.85765699999999,121.916011,113.10527899999998,106.93131399999999,103.90445799999998,108.96974899999998,122.18584699999995,146.729191,145.72610499999996,144.61156499999998,147.183806,143.840186,124.69356199999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.803445999999994,40.53095199999999,34.96716299999999,32.474211000000004,31.35940499999999,31.42524,33.32567699999999,38.817778999999994,47.43777499999999,54.526009999999985,59.85133,61.781026999999995,60.812521000000004,56.41766899999999,53.338053999999985,51.82823799999999,54.35483899999999,60.94711699999999,73.18950099999999,72.68915499999999,72.13321499999999,73.416266,71.74844599999999,62.19798199999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497.7961659999999,405.115592,349.50432299999994,324.586731,313.4440049999999,314.10204000000004,333.097317,387.992059,474.150775,544.99921,598.2269299999999,617.5146669999999,607.834241,563.9067489999998,533.125334,518.0343979999999,543.288319,609.1795569999999,731.5448209999998,726.5437549999999,720.9870149999999,733.8113860000001,717.141166,621.6822219999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.3540380000001,810.037256,698.841339,649.018083,626.7379649999999,628.0537200000001,666.035181,775.798387,948.0745749999999,1089.73753,1196.16749,1234.733731,1215.3775130000001,1127.543557,1065.9954619999999,1035.8208139999997,1086.3165669999998,1218.067501,1462.7394530000001,1452.739715,1441.628895,1467.271498,1433.9390380000002,1243.0668460000002
313.118316,254.82139199999997,219.841398,204.16800599999996,197.15912999999998,197.57304,209.52124199999994,244.05053399999994,298.24514999999997,342.8094599999999,376.2901799999999,388.42234199999996,382.333266,354.70247399999994,335.34068399999995,325.84834799999993,341.73329399999994,383.17948199999984,460.148346,457.0026299999999,453.50738999999993,461.57403600000004,451.08831599999996,391.0437719999999
313.118316,254.82139199999997,219.841398,204.16800599999996,197.15912999999998,197.57304,209.52124199999994,244.05053399999994,298.24514999999997,342.8094599999999,376.2901799999999,388.42234199999996,382.333266,354.70247399999994,335.34068399999995,325.84834799999993,341.73329399999994,383.17948199999984,460.148346,457.0026299999999,453.50738999999993,461.57403600000004,451.08831599999996,391.0437719999999
313.118316,254.82139199999997,219.841398,204.16800599999996,197.15912999999998,197.57304,209.52124199999994,244.05053399999994,298.24514999999997,342.8094599999999,376.2901799999999,388.42234199999996,382.333266,354.70247399999994,335.34068399999995,325.84834799999993,341.73329399999994,383.17948199999984,460.148346,457.0026299999999,453.50738999999993,461.57403600000004,451.08831599999996,391.0437719999999
711.784178,579.262936,499.746009,464.117073,448.18441499999994,449.12532000000004,476.28611099999995,554.778497,677.9743250000001,779.27843,855.3871899999999,882.966161,869.124403,806.3137669999999,762.3003219999999,740.722234,776.8320769999999,871.0480309999999,1046.0145429999998,1038.863665,1030.918245,1049.2554380000001,1025.419178,888.9252259999998
313.118316,254.82139199999997,219.841398,204.16800599999996,197.15912999999998,197.57304,209.52124199999994,244.05053399999994,298.24514999999997,342.8094599999999,376.2901799999999,388.42234199999996,382.333266,354.70247399999994,335.34068399999995,325.84834799999993,341.73329399999994,383.17948199999984,460.148346,457.0026299999999,453.50738999999993,461.57403600000004,451.08831599999996,391.0437719999999
