0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.219029,69.843753,59.79947400000001,54.10484100000001,51.295986,50.592024,53.96964300000001,62.36823600000001,74.00225700000001,84.30527700000002,92.925315,95.24232899999998,94.82041799999999,88.11879299999998,82.01390400000001,80.44047900000001,84.13511400000002,94.263309,112.90664699999999,111.52203300000002,110.18403900000001,111.09545999999999,109.39849200000002,96.18638400000002
107.22754699999997,87.881479,75.243182,68.07786300000001,64.543598,63.657831999999985,67.90774900000001,78.475348,93.113951,106.077811,116.92404499999998,119.83944699999998,119.30857399999998,110.87619899999999,103.194672,101.21489699999998,105.86370199999999,118.60758699999998,142.065721,140.323519,138.63997699999996,139.78678,137.65155599999997,121.027312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.48581699999999,43.835868999999995,37.531802000000006,33.957693,32.19477799999999,31.752951999999993,33.87283899999999,39.144028000000006,46.445861,52.912321,58.32249499999999,59.776716999999984,59.51191399999998,55.305789,51.474191999999995,50.48666699999998,52.805521999999996,59.16225699999999,70.863331,69.99430899999999,69.15454699999998,69.72658,68.66151599999998,60.36923199999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.602257,438.148949,375.13844200000005,339.4144529999999,321.793738,317.377592,338.56631899999996,391.25298799999996,464.23638100000005,528.870041,582.945895,597.4811569999999,594.834394,552.7932689999999,514.4956319999999,504.62510699999984,527.802562,591.3394969999999,708.2942510000001,699.608189,691.2145869999999,696.93218,686.2866359999999,603.403472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068.9486009999998,876.088157,750.097306,678.666429,643.433434,634.6032559999999,676.970567,782.3186840000001,928.2505330000001,1057.486913,1165.612735,1194.676301,1189.384042,1105.321917,1028.7449759999997,1009.0086509999998,1055.352466,1182.3959209999998,1416.249443,1398.881477,1382.0982910000002,1393.53074,1372.244748,1206.5180960000002
336.2696819999999,275.59967399999994,235.965492,213.494778,202.41118799999998,199.63339199999996,212.961294,246.101688,292.00890599999997,332.66406599999993,366.67826999999994,375.82108199999993,374.1562439999999,347.71199399999983,323.62243199999995,317.4137819999999,331.99261199999995,371.95792199999994,445.523526,440.05991399999994,434.780262,438.37667999999996,431.680536,379.54627199999993
336.2696819999999,275.59967399999994,235.965492,213.494778,202.41118799999998,199.63339199999996,212.961294,246.101688,292.00890599999997,332.66406599999993,366.67826999999994,375.82108199999993,374.1562439999999,347.71199399999983,323.62243199999995,317.4137819999999,331.99261199999995,371.95792199999994,445.523526,440.05991399999994,434.780262,438.37667999999996,431.680536,379.54627199999993
336.2696819999999,275.59967399999994,235.965492,213.494778,202.41118799999998,199.63339199999996,212.961294,246.101688,292.00890599999997,332.66406599999993,366.67826999999994,375.82108199999993,374.1562439999999,347.71199399999983,323.62243199999995,317.4137819999999,331.99261199999995,371.95792199999994,445.523526,440.05991399999994,434.780262,438.37667999999996,431.680536,379.54627199999993
764.4121309999998,626.496367,536.3994860000001,485.31879900000007,460.1234540000001,453.80893599999996,484.106077,559.4412040000001,663.7980230000001,756.215803,833.537285,854.3208309999999,850.536302,790.4229269999998,735.662256,721.5486809999999,754.6894459999999,845.539051,1012.7692330000002,1000.3492869999999,988.3475209999999,996.52294,981.301188,862.788976
336.2696819999999,275.59967399999994,235.965492,213.494778,202.41118799999998,199.63339199999996,212.961294,246.101688,292.00890599999997,332.66406599999993,366.67826999999994,375.82108199999993,374.1562439999999,347.71199399999983,323.62243199999995,317.4137819999999,331.99261199999995,371.95792199999994,445.523526,440.05991399999994,434.780262,438.37667999999996,431.680536,379.54627199999993
