0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.06460425,66.28373325,57.24644625,52.97605425000001,51.107175000000005,50.801814,54.46264950000001,63.17068275,76.49176499999999,88.5208905,99.15432974999999,103.11236774999999,102.997566,95.35188600000002,89.71494525,87.97951575000002,92.11004775000002,103.55991974999999,120.93228,120.48297974999998,119.06456625000003,119.3460345,114.53718149999999,96.40724625000001
102.00020775,83.40205475,72.03081375000001,66.65755775,64.306025,63.921802,68.5280785,79.48503325,96.24639499999996,111.38214149999999,124.76175425,129.74198825,129.59753800000001,119.97729800000002,112.88457075,110.70095225,115.89822825,130.30512424999998,152.16404,151.59870424999997,149.81397375,150.16813349999998,144.11735449999995,121.30521375000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.878385249999994,41.601502249999996,35.92945124999999,33.249235250000005,32.076275,31.884621999999993,34.18226349999999,39.647665749999994,48.00834499999998,55.55815649999998,62.23199674999999,64.71617074999999,64.644118,59.84547800000001,56.30757824999999,55.218374749999995,57.810810749999995,64.99706674999999,75.90044,75.61844674999998,74.72821125,74.90486849999999,71.88669949999998,60.507851249999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508.5404152499999,415.81597225,359.12260125000006,332.33326525,320.609275,318.69366199999996,341.65908349999995,396.28695574999995,479.85374499999983,555.3157364999998,622.02220675,646.85206075,646.131878,598.168438,562.80636825,551.9195447499999,577.83150075,649.65967675,758.64124,755.8226567499999,746.9245612499999,748.6902885,718.5230394999999,604.7890012500001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.8373932499999,831.43289425,718.07329125,664.50744325,641.065075,637.2347659999999,683.1546155,792.3842097499999,959.4777849999997,1110.3656445000001,1243.7466527499998,1293.3944747500002,1291.954454,1196.0505340000002,1125.3433222499998,1103.5748867500001,1155.3863947500001,1299.00836275,1516.91932,1511.28350275,1493.4915712500003,1497.0221805,1436.7021235,1209.2884912499999
319.87654649999996,261.5520285,225.8913825,209.04064649999998,201.66614999999996,200.46121199999993,214.906671,249.26809949999992,301.8323699999999,349.29864899999995,391.2576254999999,406.87582949999995,406.4228279999999,376.2533880000001,354.0103244999999,347.1624135,363.46126949999996,408.64184549999993,477.1922399999999,475.41932549999996,469.82234250000005,470.93300099999993,451.95752699999986,380.4177825
319.87654649999996,261.5520285,225.8913825,209.04064649999998,201.66614999999996,200.46121199999993,214.906671,249.26809949999992,301.8323699999999,349.29864899999995,391.2576254999999,406.87582949999995,406.4228279999999,376.2533880000001,354.0103244999999,347.1624135,363.46126949999996,408.64184549999993,477.1922399999999,475.41932549999996,469.82234250000005,470.93300099999993,451.95752699999986,380.4177825
319.87654649999996,261.5520285,225.8913825,209.04064649999998,201.66614999999996,200.46121199999993,214.906671,249.26809949999992,301.8323699999999,349.29864899999995,391.2576254999999,406.87582949999995,406.4228279999999,376.2533880000001,354.0103244999999,347.1624135,363.46126949999996,408.64184549999993,477.1922399999999,475.41932549999996,469.82234250000005,470.93300099999993,451.95752699999986,380.4177825
727.14706575,594.5630967500001,513.49890375,475.19361575000005,458.42982500000005,455.69074600000005,488.5283305,566.63912725,686.1288349999999,794.0297294999999,889.4113602499999,924.9148422499999,923.8850739999999,855.3035540000002,804.74036475,789.17361425,826.22436225,928.92937025,1084.75892,1080.72871025,1068.00558375,1070.5303454999998,1027.3950785,864.7701037500001
319.87654649999996,261.5520285,225.8913825,209.04064649999998,201.66614999999996,200.46121199999993,214.906671,249.26809949999992,301.8323699999999,349.29864899999995,391.2576254999999,406.87582949999995,406.4228279999999,376.2533880000001,354.0103244999999,347.1624135,363.46126949999996,408.64184549999993,477.1922399999999,475.41932549999996,469.82234250000005,470.93300099999993,451.95752699999986,380.4177825
