0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.73826825000002,62.456522625,54.868826250000005,51.45624225,50.0710455,50.4346815,56.92782768750001,76.64502825000001,85.804984125,95.38131487499999,103.64835206249998,106.94453174999998,104.83148025000001,95.64093000000001,91.25500781250001,92.03734968750003,96.105673125,105.65053537499999,122.32913175,123.97248675000002,122.55319912499998,123.24841987500002,116.97307649999999,98.01854999999999
96.55655974999999,78.586435375,69.03915374999998,64.74524174999999,63.002306499999996,63.4598545,71.6299093125,96.43923974999998,107.964829875,120.01432712499997,130.41639493749994,134.56384024999997,131.90507574999998,120.34099,114.82236718749999,115.80675531250002,120.92575687499998,132.93565862499997,153.92164025,155.98940525,154.20357487499996,155.07834212500003,147.18233949999998,123.33264999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.16305725,39.199439125,34.43719125,32.29535925,31.425971499999996,31.654199499999987,35.729477437499995,48.10453724999999,53.853578625,59.863948374999985,65.05256931249995,67.12134274999998,65.79513324999998,60.02689,57.27416406249999,57.76518343749999,60.31857562499999,66.30919487499997,76.77714274999998,77.80855775,76.91777362499998,77.35411337500001,73.41553449999999,61.519149999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481.40012725,391.806834125,344.20714124999995,322.79906924999995,314.1093514999999,316.39053949999993,357.1238199375,480.81520725000007,538.2781136250001,598.3530533749998,650.2144368124998,670.89227275,657.6365232499999,599.9816900000001,572.4676015624999,577.3754459375,602.8971506249999,662.774679875,767.4040727499998,777.7132877500002,768.8097086249999,773.1710183750001,733.8040745000001,614.89715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962.56980925,783.4261111249998,688.2495112499998,645.4436152499999,628.0683394999999,632.6296235,714.0766854375001,961.4002492500001,1076.2985546250002,1196.4196763749997,1300.1176173124995,1341.4633907499997,1314.95823725,1199.67617,1144.6611640624997,1154.4745034375,1205.5056956249998,1325.2320908749998,1534.44079075,1555.0542857500002,1537.2513896249995,1545.9719213750002,1467.2568785,1229.4999499999997
302.8050585,246.45006225,216.50942249999997,203.04355049999998,197.57763899999992,199.01252699999995,224.63413087499998,302.4371385,338.58182925,376.3695127499999,408.9907946249998,421.9973414999999,413.65935449999995,377.39394000000004,360.08732812499994,363.17440687500005,379.22779124999994,416.8913017499999,482.7041414999999,489.18873149999996,483.5882992499998,486.33160275000006,461.56943700000005,386.7759
302.8050585,246.45006225,216.50942249999997,203.04355049999998,197.57763899999992,199.01252699999995,224.63413087499998,302.4371385,338.58182925,376.3695127499999,408.9907946249998,421.9973414999999,413.65935449999995,377.39394000000004,360.08732812499994,363.17440687500005,379.22779124999994,416.8913017499999,482.7041414999999,489.18873149999996,483.5882992499998,486.33160275000006,461.56943700000005,386.7759
302.8050585,246.45006225,216.50942249999997,203.04355049999998,197.57763899999992,199.01252699999995,224.63413087499998,302.4371385,338.58182925,376.3695127499999,408.9907946249998,421.9973414999999,413.65935449999995,377.39394000000004,360.08732812499994,363.17440687500005,379.22779124999994,416.8913017499999,482.7041414999999,489.18873149999996,483.5882992499998,486.33160275000006,461.56943700000005,386.7759
688.3399617500002,560.2331323750001,492.17172375,461.56094774999997,449.1357744999999,452.39757849999995,510.6409048125,687.50360175,769.668130875,855.5675301249998,929.7226054374997,959.28923825,940.33522975,857.8962700000001,818.5546796875,825.5722628125002,862.0650018749999,947.6821296249998,1097.28863825,1112.02948325,1099.298515875,1105.5346251250003,1049.2449835,879.2234500000001
